age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
38.0,M,179.4,91.0,151.0,55.1,13.9,57.0,243.0
51.0,M,165.9,60.0,111.0,35.0,18.0,41.0,181.0
26.0,F,159.3,87.0,124.0,30.8,22.6,53.0,165.0
42.0,F,167.2,79.0,130.0,31.1,13.0,26.0,187.0
32.0,M,175.0,69.0,114.0,54.2,16.5,45.0,179.0
24.0,M,172.5,99.0,151.0,43.1,17.8,63.0,239.0
30.0,F,158.6,82.0,116.0,35.6,24.8,55.0,171.0
27.0,M,175.2,78.0,124.0,43.1,21.8,39.0,199.0
22.0,F,162.3,72.0,101.0,34.5,23.9,41.0,200.0
23.0,M,175.3,81.0,118.0,32.7,12.0,19.0,194.0
41.0,M,167.9,76.0,130.0,39.2,10.6,43.0,218.0
52.0,F,166.4,85.0,130.0,27.1,27.8,50.0,173.0
60.0,F,156.7,67.0,149.0,22.2,18.5,23.0,140.0
41.0,M,172.8,78.0,123.0,48.7,8.3,30.0,212.0
42.0,M,168.7,66.0,126.0,49.2,18.1,53.0,211.0
37.0,M,172.2,86.0,130.0,45.7,12.6,34.0,204.0
37.0,M,181.1,68.0,124.0,52.9,19.1,54.0,234.0
63.0,F,158.2,71.0,131.0,25.6,13.8,24.0,142.0
22.0,F,169.5,80.0,127.0,28.7,14.9,52.0,176.0
28.0,F,171.5,85.0,135.0,31.4,18.5,36.0,198.0
57.0,M,164.3,71.0,119.0,20.0,-12.6,10.0,152.0
26.0,M,182.5,82.0,143.0,55.7,12.9,45.0,196.0
35.0,F,164.0,80.0,129.0,26.9,13.0,50.0,145.0
22.0,F,163.5,80.0,125.0,22.4,10.6,38.0,173.0
24.0,M,177.4,75.0,156.0,44.5,22.6,59.0,219.0
48.0,F,154.5,66.0,93.0,24.2,12.4,20.0,138.0
26.0,M,174.5,66.0,127.0,50.9,13.2,60.0,229.0
33.0,M,180.0,82.0,151.0,48.9,19.8,72.0,263.0
26.0,M,176.5,66.0,112.0,44.0,27.0,45.0,206.0
28.0,F,158.0,90.0,135.0,24.1,30.9,70.0,191.0
32.0,F,162.4,82.0,135.0,28.1,9.4,35.0,171.0
35.0,M,168.4,109.0,138.0,53.6,16.2,42.0,232.0
21.0,M,186.5,79.0,130.0,43.6,16.0,42.0,237.0
28.0,M,178.5,70.0,121.0,40.8,7.4,51.0,230.0
47.0,M,171.2,96.0,131.0,45.0,5.3,28.0,203.0
27.0,M,168.2,76.0,119.0,38.9,3.3,27.0,188.0
62.0,F,159.5,71.0,129.0,29.4,28.1,27.0,161.0
57.0,M,170.6,97.0,156.0,40.2,10.1,42.0,181.0
50.0,M,179.1,83.0,130.0,40.1,-6.5,14.0,162.0
43.0,M,185.2,93.0,156.0,56.4,10.5,49.0,221.0
24.0,F,162.9,73.0,116.0,22.6,28.8,42.0,162.0
31.0,F,167.8,78.0,117.0,25.4,16.0,34.0,192.0
21.0,M,173.1,83.0,122.0,42.7,1.7,53.0,238.0
50.0,F,168.2,71.0,123.0,17.4,7.9,16.0,140.0
40.0,M,175.5,77.0,120.0,54.5,18.2,48.0,217.0
62.0,M,167.0,70.0,119.0,40.9,12.9,35.0,195.0
24.0,M,180.9,64.0,132.0,50.5,20.7,50.0,219.0
21.0,M,163.0,88.0,139.0,33.6,-2.8,36.0,155.0
27.0,M,183.1,88.0,157.0,47.7,6.9,53.0,223.0
27.0,F,166.1,71.0,122.0,33.7,20.9,43.0,154.0
21.0,M,179.0,73.0,120.0,26.0,6.8,52.0,173.0
22.0,M,164.4,63.0,101.0,32.7,17.4,61.0,228.0
25.0,M,173.6,59.0,124.0,51.4,15.9,60.0,260.0
25.0,M,168.0,65.0,113.0,35.0,14.2,30.0,209.0
61.0,F,148.3,81.0,146.0,23.2,22.3,37.0,136.0
49.0,M,160.9,96.0,149.0,34.5,9.0,20.0,200.0
28.0,M,166.9,99.0,145.0,50.1,19.4,44.0,230.0
43.0,M,173.3,85.0,144.0,43.4,10.7,48.0,220.0
59.0,M,160.3,93.0,137.0,37.8,16.8,36.0,185.0
25.0,M,183.4,81.0,134.0,59.0,25.0,56.0,275.0
22.0,F,164.0,70.0,117.0,21.2,17.6,42.0,161.0
42.0,M,172.1,77.0,130.0,36.3,3.7,26.0,214.0
40.0,F,167.8,74.0,122.0,29.0,23.4,39.0,182.0
21.0,M,178.3,73.0,116.0,45.2,21.6,53.0,224.0
59.0,M,163.7,98.0,159.0,25.1,16.6,30.0,166.0
35.0,M,177.3,72.0,129.0,40.6,13.0,58.0,236.0
38.0,M,170.4,84.0,139.0,42.7,14.5,43.0,208.0
60.0,F,159.2,93.0,152.0,25.9,22.5,0.0,93.0
45.0,F,158.1,68.0,118.0,31.1,17.5,39.0,187.0
32.0,M,170.4,82.0,142.0,51.9,15.6,54.0,219.0
56.0,M,184.6,90.0,135.0,48.1,-18.0,20.0,211.0
50.0,F,163.7,65.0,119.0,26.8,28.1,42.0,158.0
42.0,M,171.5,97.0,132.0,42.8,3.2,27.0,203.0
41.0,M,178.3,78.0,131.0,42.7,8.5,42.0,223.0
23.0,F,161.8,66.0,103.0,25.2,21.5,47.0,178.0
22.0,F,169.3,79.0,128.0,28.2,22.5,47.0,168.0
22.0,M,165.7,68.0,129.0,44.5,10.9,64.0,222.0
61.0,F,154.9,89.0,137.0,21.1,5.6,5.0,76.0
39.0,M,166.6,65.0,119.0,40.3,28.9,57.0,240.0
29.0,M,177.1,76.0,142.0,35.7,14.7,44.0,184.0
22.0,M,168.5,85.0,131.0,39.4,14.0,50.0,258.0
22.0,F,161.3,60.0,107.0,23.4,8.2,9.0,115.0
30.0,M,173.3,87.0,137.0,47.9,22.4,52.0,228.0
38.0,M,184.0,86.0,155.0,52.1,21.7,34.0,218.0
28.0,F,166.0,73.0,124.0,20.8,7.2,21.0,153.0
43.0,M,181.2,82.0,133.0,42.0,-5.4,31.0,232.0
22.0,M,177.1,91.0,135.0,44.1,13.3,50.0,245.0
39.0,F,156.3,80.0,120.0,23.5,15.8,26.0,161.0
63.0,M,165.7,90.0,140.0,42.8,20.1,27.0,184.0
61.0,M,163.7,91.0,152.0,40.3,4.6,34.0,159.0
32.0,M,168.0,88.0,127.0,50.9,26.3,68.0,248.0
42.0,M,171.9,77.0,120.0,44.6,1.2,39.0,198.0
58.0,F,154.9,85.0,132.0,25.3,19.4,31.0,165.0
21.0,F,158.2,59.0,108.0,13.6,17.7,17.0,155.0
38.0,F,161.0,99.0,143.0,26.9,13.4,24.0,120.0
44.0,M,165.9,82.0,133.0,42.7,3.5,34.0,205.0
41.0,F,152.8,68.0,111.0,27.3,20.0,37.0,173.0
21.0,M,173.7,92.0,148.0,42.9,22.1,63.0,209.0
58.0,F,154.0,94.0,159.0,15.9,19.5,0.0,101.0
22.0,M,166.0,73.0,128.0,38.5,19.1,45.0,185.0
25.0,M,176.6,68.0,131.0,35.6,7.8,60.0,236.0
23.0,M,183.5,89.0,147.0,36.8,18.0,59.0,240.0
28.0,F,163.6,72.0,118.0,31.0,23.5,23.0,130.0
23.0,M,165.7,70.0,123.0,37.7,25.5,35.0,237.0
26.0,M,180.6,72.0,134.0,57.3,21.0,51.0,261.0
26.0,M,171.6,77.0,134.0,46.6,3.0,39.0,185.0
25.0,F,156.0,78.0,113.0,23.8,11.6,45.0,161.0
56.0,M,169.8,70.0,141.0,38.0,7.9,32.0,183.0
40.0,F,161.5,82.0,119.0,26.2,28.5,37.0,168.0
52.0,M,170.0,97.0,140.0,42.2,14.0,37.0,190.0
45.0,M,171.9,87.0,142.0,32.9,7.5,50.0,196.0
41.0,M,174.0,80.0,98.0,42.2,24.4,66.0,244.0
38.0,F,171.4,57.0,96.0,23.4,-11.1,20.0,140.0
60.0,F,161.5,70.0,122.0,22.1,21.2,22.0,157.0
22.0,M,176.1,83.0,141.0,52.6,15.6,48.0,238.0
26.0,F,162.8,84.0,132.0,34.6,22.9,57.0,186.0
26.0,F,168.1,70.0,120.0,28.1,17.9,42.0,167.0
62.0,F,158.7,74.0,120.0,24.3,17.4,19.0,133.0
54.0,F,150.7,80.0,131.0,24.6,13.1,27.0,123.0
28.0,F,166.6,64.0,103.0,21.2,15.9,29.0,154.0
44.0,M,164.1,88.0,124.0,20.6,7.1,5.0,120.0
60.0,M,166.5,75.0,122.0,35.6,9.9,27.0,170.0
34.0,M,170.2,87.0,142.0,39.6,16.4,54.0,218.0
41.0,M,179.0,89.0,136.0,50.3,6.5,39.0,255.0
28.0,F,153.4,64.0,114.0,27.6,16.0,38.0,173.0
28.0,M,182.4,88.0,140.0,55.3,28.4,43.0,214.0
64.0,M,165.1,99.0,152.0,34.7,17.1,19.0,196.0
50.0,F,163.6,80.0,140.0,25.3,25.1,31.0,128.0
54.0,M,162.9,98.0,159.0,49.0,12.0,28.0,188.0
57.0,M,174.3,85.0,152.0,46.3,23.9,29.0,175.0
24.0,F,153.8,57.0,111.0,23.3,19.7,41.0,161.0
58.0,F,160.1,94.0,154.0,20.5,21.5,20.0,134.0
58.0,F,155.1,74.0,115.0,29.7,29.4,25.0,120.0
63.0,M,170.4,78.0,124.0,37.9,14.3,36.0,183.0
29.0,M,175.2,82.0,139.0,46.4,20.2,55.0,242.0
26.0,M,172.9,81.0,143.0,50.3,18.3,58.0,260.0
29.0,M,174.9,73.0,136.0,57.7,26.4,62.0,234.0
58.0,F,165.4,92.0,147.0,30.6,20.1,22.0,120.0
50.0,F,162.1,94.0,136.0,27.9,3.5,23.0,149.0
21.0,M,175.2,70.0,118.0,41.6,18.6,55.0,255.0
21.0,F,155.5,72.0,110.0,20.3,25.7,14.0,131.0
57.0,M,175.3,90.0,155.0,47.8,18.5,46.0,184.0
24.0,M,169.5,74.0,119.0,34.2,-1.7,37.0,185.0
24.0,M,178.0,80.0,132.0,50.2,16.3,58.0,221.0
62.0,M,163.3,67.0,113.0,31.1,23.2,36.0,201.0
54.0,F,164.6,85.0,135.0,30.9,23.6,37.0,168.0
27.0,M,175.4,76.0,135.0,47.6,20.6,48.0,213.0
38.0,M,174.9,90.0,140.0,48.7,11.3,41.0,183.0
27.0,M,170.1,94.0,143.0,34.8,3.8,12.0,156.0
38.0,M,171.6,92.0,153.0,46.0,26.2,46.0,204.0
34.0,M,172.2,94.0,143.0,54.8,17.0,46.0,222.0
64.0,F,158.0,94.0,148.0,22.4,21.2,7.0,121.0
64.0,M,169.9,92.0,152.0,45.0,4.6,23.0,162.0
31.0,M,167.1,81.0,148.0,36.2,15.4,44.0,200.0
22.0,F,167.0,62.0,106.0,31.4,23.8,40.0,171.0
28.0,M,173.1,82.0,130.0,48.6,17.7,51.0,241.0
59.0,F,162.8,78.0,123.0,26.9,6.2,18.0,137.0
26.0,F,164.9,76.0,122.0,32.6,11.1,41.0,156.0
31.0,F,161.1,57.0,107.0,26.4,19.0,36.0,164.0
21.0,F,159.6,60.0,119.0,25.1,32.8,37.0,207.0
22.0,F,167.9,69.0,96.0,36.9,22.9,47.0,190.0
44.0,F,167.1,81.0,122.0,23.1,12.1,12.0,127.0
21.0,M,174.4,66.0,110.0,49.9,17.8,42.0,229.0
23.0,M,184.5,62.0,103.0,39.0,10.9,37.0,181.0
61.0,F,152.8,85.0,145.0,22.8,18.1,18.0,127.0
40.0,M,167.6,75.0,134.0,43.4,7.0,35.0,182.0
43.0,M,171.4,79.0,135.0,42.9,-9.2,33.0,195.0
52.0,M,168.8,98.0,151.0,31.0,22.4,23.0,188.0
57.0,M,168.5,88.0,156.0,42.1,9.5,30.0,212.0
46.0,F,158.3,75.0,155.0,34.0,24.1,19.0,161.0
22.0,M,170.4,72.0,116.0,38.3,11.8,55.0,211.0
45.0,M,163.2,79.0,112.0,36.9,16.2,37.0,211.0
61.0,M,168.5,77.0,122.0,40.6,2.9,22.0,155.0
43.0,F,163.6,84.0,138.0,25.4,8.9,30.0,115.0
31.0,M,172.4,81.0,123.0,38.4,15.4,36.0,236.0
36.0,F,168.0,80.0,120.0,19.6,14.7,22.0,154.0
30.0,M,191.8,79.0,131.0,53.7,16.4,53.0,248.0
26.0,F,159.2,81.0,118.0,24.2,24.5,29.0,148.0
61.0,F,155.4,89.0,147.0,25.3,19.1,2.0,119.0
24.0,M,175.3,95.0,152.0,33.4,23.0,45.0,240.0
25.0,M,179.0,78.0,126.0,52.4,22.0,59.0,235.0
32.0,M,171.2,75.0,141.0,38.7,8.3,49.0,196.0
22.0,M,175.4,74.0,122.0,47.1,14.9,48.0,242.0
50.0,M,170.7,95.0,159.0,43.9,20.0,43.0,214.0
61.0,M,160.7,95.0,141.0,38.4,13.7,37.0,187.0
38.0,F,172.1,62.0,110.0,30.4,30.4,32.0,162.0
22.0,M,177.4,58.0,116.0,43.9,14.3,53.0,255.0
21.0,M,167.6,58.0,124.0,36.2,10.5,47.0,237.0
23.0,M,180.9,86.0,139.0,41.2,10.0,43.0,224.0
33.0,M,165.7,73.0,133.0,53.2,9.9,45.0,213.0
22.0,M,167.0,82.0,132.0,48.5,17.0,48.0,205.0
21.0,M,167.1,76.0,122.0,48.0,19.2,57.0,232.0
26.0,M,177.2,75.0,117.0,48.8,15.9,39.0,223.0
21.0,F,156.1,87.0,125.0,18.4,20.2,39.0,182.0
44.0,M,165.0,87.0,120.0,40.3,11.0,24.0,211.0
44.0,F,158.5,84.0,125.0,34.8,24.6,36.0,200.0
36.0,M,175.9,85.0,134.0,47.3,12.8,46.0,221.0
23.0,F,160.5,62.0,109.0,29.7,33.9,57.0,189.0
39.0,F,162.2,77.0,136.0,29.4,26.7,43.0,179.0
26.0,F,155.3,85.0,128.0,23.0,21.0,28.0,162.0
21.0,F,166.5,77.0,107.0,24.6,17.3,24.0,117.0
28.0,F,162.9,85.0,156.0,37.2,19.3,43.0,173.0
21.0,M,176.0,89.0,125.0,34.6,0.4,60.0,83.0
24.0,M,174.6,80.0,120.0,43.9,3.0,36.0,195.0
28.0,M,168.3,60.0,106.0,43.9,11.7,25.0,224.0
58.0,M,174.5,77.0,157.0,45.7,19.5,39.0,170.0
25.0,M,169.9,61.0,132.0,37.2,-8.2,24.0,166.0
23.0,M,168.0,61.0,116.0,53.9,17.9,71.0,245.0
30.0,M,170.2,74.0,138.0,42.6,21.9,59.0,238.0
39.0,M,173.2,94.0,147.0,43.3,10.8,35.0,211.0
46.0,M,172.0,90.0,110.0,42.5,22.6,37.0,229.0
50.0,M,172.9,96.0,154.0,47.8,0.4,34.0,191.0
21.0,F,164.6,72.0,121.0,23.8,25.6,56.0,172.0
24.0,M,178.1,80.0,145.0,50.6,17.6,57.0,236.0
47.0,M,169.1,77.0,117.0,41.2,12.2,37.0,210.0
53.0,F,158.4,70.0,110.0,24.5,20.4,30.0,155.0
55.0,M,167.3,78.0,136.0,42.5,8.2,30.0,148.0
30.0,M,175.0,89.0,144.0,53.0,14.0,46.0,236.0
21.0,M,179.0,67.0,122.0,58.9,19.9,56.0,278.0
26.0,M,173.5,78.0,120.0,44.7,-8.6,50.0,200.0
28.0,M,164.2,79.0,123.0,40.0,8.3,53.0,193.0
33.0,M,173.3,76.0,126.0,39.8,12.5,47.0,231.0
46.0,F,162.5,80.0,140.0,36.2,20.6,23.0,152.0
61.0,F,153.4,70.0,127.0,25.7,24.8,26.0,120.0
25.0,F,156.1,67.0,118.0,31.7,20.4,35.0,152.0
62.0,M,161.2,95.0,158.0,36.0,15.8,37.0,162.0
27.0,M,165.6,60.0,123.0,37.1,14.5,43.0,210.0
63.0,F,157.4,82.0,147.0,21.2,13.2,4.0,103.0
42.0,M,181.1,84.0,154.0,41.7,-3.0,35.0,203.0
32.0,F,160.2,77.0,125.0,27.4,15.5,39.0,163.0
29.0,M,171.8,75.0,120.0,39.7,-8.4,35.0,210.0
56.0,F,159.9,88.0,152.0,26.1,24.5,18.0,138.0
23.0,M,177.5,70.0,118.0,37.1,11.4,32.0,167.0
27.0,M,170.0,68.0,123.0,25.9,10.2,47.0,207.0
48.0,F,161.5,59.0,112.0,19.9,11.0,37.0,157.0
30.0,M,174.3,77.0,122.0,49.5,12.4,55.0,213.0
59.0,M,166.3,77.0,117.0,27.5,14.5,15.0,162.0
25.0,M,186.1,64.0,135.0,66.8,-14.6,36.0,199.0
23.0,M,187.3,62.0,106.0,48.9,0.3,38.0,237.0
61.0,F,154.2,68.0,155.0,23.2,16.7,10.0,78.0
33.0,F,163.2,82.0,113.0,30.7,14.4,20.0,162.0
23.0,M,175.5,66.0,129.0,40.7,16.8,56.0,258.0
37.0,M,175.3,72.0,142.0,43.2,26.0,58.0,227.0
51.0,M,176.6,79.0,138.0,38.3,1.5,29.0,155.0
22.0,F,158.4,76.0,121.0,22.5,21.9,41.0,163.0
23.0,M,168.8,70.0,113.0,34.7,17.8,56.0,206.0
26.0,M,174.9,90.0,147.0,36.2,-2.3,46.0,226.0
25.0,F,166.7,70.0,122.0,28.2,17.2,39.0,162.0
37.0,M,174.0,82.0,142.0,39.7,20.5,50.0,224.0
26.0,M,180.6,99.0,152.0,41.0,11.2,44.0,236.0
24.0,F,159.3,74.0,127.0,27.0,30.5,48.0,158.0
25.0,F,165.6,85.0,135.0,29.6,23.5,56.0,192.0
62.0,F,161.9,82.0,132.0,24.4,20.5,15.0,98.0
27.0,F,165.7,83.0,133.0,29.9,25.4,44.0,180.0
36.0,M,176.8,90.0,144.0,49.3,13.9,25.0,160.0
21.0,M,175.8,61.0,110.0,54.2,19.6,51.0,230.0
38.0,M,166.8,83.0,145.0,42.6,17.6,54.0,223.0
55.0,F,154.9,68.0,130.0,21.7,19.4,13.0,126.0
35.0,F,153.2,71.0,122.0,23.9,21.4,33.0,129.0
32.0,M,172.8,79.0,144.0,55.3,16.1,59.0,248.0
21.0,M,178.9,65.0,112.0,37.1,13.7,39.0,195.0
59.0,F,155.4,66.0,103.0,18.0,20.0,0.0,103.0
39.0,M,180.0,99.0,155.0,50.8,25.0,43.0,227.0
25.0,F,158.9,76.0,120.0,22.5,23.1,31.0,158.0
24.0,F,156.9,67.0,140.0,27.8,22.4,47.0,205.0
52.0,M,167.8,93.0,167.0,39.1,10.0,40.0,200.0
29.0,M,181.2,96.0,155.0,56.3,10.6,50.0,242.0
35.0,F,156.4,77.0,129.0,29.7,28.6,38.0,168.0
25.0,F,163.3,70.0,114.0,21.5,20.4,40.0,145.0
43.0,F,158.8,72.0,135.0,28.8,21.1,30.0,172.0
37.0,M,176.6,88.0,148.0,46.5,10.0,27.0,196.0
21.0,M,168.4,70.0,120.0,35.2,8.5,61.0,213.0
27.0,F,155.8,68.0,125.0,30.1,15.0,45.0,181.0
38.0,F,156.3,55.0,107.0,23.9,-2.7,23.0,133.0
23.0,M,178.8,83.0,153.0,47.7,13.9,42.0,222.0
53.0,F,162.7,78.0,125.0,26.5,13.0,23.0,140.0
29.0,M,175.7,99.0,152.0,42.8,15.4,67.0,247.0
63.0,M,159.8,58.0,133.0,31.0,10.2,28.0,182.0
40.0,M,176.9,72.4,137.0,43.1,14.5,44.0,196.0
63.0,F,151.2,63.0,103.0,18.6,19.8,23.0,135.0
63.0,F,149.4,65.0,119.0,25.9,23.5,0.0,69.0
39.0,F,158.3,77.0,114.0,38.0,26.0,48.0,173.0
57.0,F,156.0,83.0,131.0,22.0,17.0,26.0,143.0
32.0,M,173.9,91.0,152.0,46.2,16.9,52.0,224.0
41.0,M,170.6,95.0,145.0,48.2,14.2,41.0,189.0
62.0,F,156.2,61.0,115.0,18.5,5.7,1.0,81.0
51.0,M,181.2,79.0,136.0,47.3,-1.0,28.0,157.0
45.0,F,159.2,94.0,129.0,27.3,28.9,56.0,198.0
22.0,M,178.4,69.0,121.0,34.5,-8.1,42.0,229.0
34.0,M,171.2,81.0,149.0,51.1,7.4,51.0,210.0
63.0,M,168.0,99.0,150.0,35.9,11.8,26.0,154.0
22.0,F,158.2,55.0,114.0,29.8,23.2,47.0,185.0
27.0,F,164.6,82.0,111.0,28.1,19.3,51.0,192.0
28.0,M,178.7,97.0,148.0,60.3,16.5,45.0,216.0
47.0,M,175.5,99.0,146.0,39.5,-1.0,40.0,171.0
38.0,F,161.4,68.0,105.0,24.4,17.8,19.0,126.0
52.0,M,173.4,90.0,149.0,39.9,-2.3,29.0,173.0
24.0,M,176.2,74.0,135.0,43.5,15.6,56.0,246.0
54.0,F,162.9,61.0,104.0,25.6,11.5,29.0,90.0
27.0,F,164.6,68.0,148.0,26.8,19.9,51.0,183.0
27.0,F,168.9,73.0,133.0,27.1,24.7,43.0,188.0
53.0,M,168.8,85.0,125.0,39.9,17.5,40.0,177.0
63.0,F,153.4,101.0,171.0,21.0,11.9,16.0,111.0
25.0,F,155.8,63.0,101.0,21.4,23.2,56.0,192.0
37.0,F,163.2,79.0,125.0,27.0,26.4,30.0,168.0
34.0,M,175.6,74.0,125.0,52.2,8.4,50.0,239.0
21.0,M,173.7,79.0,139.0,40.3,13.1,57.0,244.0
34.0,M,167.3,81.0,135.0,35.5,13.0,46.0,239.0
27.0,M,187.7,59.0,121.0,40.1,24.9,51.0,214.0
37.0,M,173.6,73.0,140.0,49.0,19.9,45.0,215.0
24.0,M,163.7,82.0,147.0,35.8,9.3,43.0,198.0
21.0,F,169.7,71.0,132.0,27.9,11.8,49.0,175.0
40.0,M,169.8,97.0,153.0,49.2,2.9,27.0,191.0
35.0,M,177.8,76.0,126.0,43.0,10.1,45.0,246.0
45.0,M,178.6,99.0,148.0,37.2,11.2,24.0,173.0
27.0,M,175.4,75.0,133.0,54.7,27.8,47.0,214.0
24.0,F,162.4,79.0,129.0,30.5,20.2,46.0,201.0
57.0,M,165.7,82.0,134.0,37.8,13.6,40.0,183.0
24.0,F,160.2,75.0,124.0,31.2,23.6,48.0,145.0
25.0,F,156.3,50.0,96.0,28.4,12.9,40.0,190.0
47.0,M,174.9,63.0,100.0,37.8,5.6,39.0,207.0
28.0,M,173.8,78.0,118.0,40.1,10.8,46.0,232.0
24.0,F,159.0,77.0,121.0,16.5,6.3,16.0,62.0
22.0,F,166.3,76.0,128.0,28.0,21.3,46.0,181.0
24.0,M,170.9,90.0,147.0,34.4,4.3,33.0,173.0
27.0,M,169.0,71.0,152.0,39.7,13.6,49.0,279.0
32.0,M,177.3,74.0,117.0,52.0,22.3,58.0,252.0
21.0,M,174.2,81.0,110.0,40.3,17.5,58.0,234.0
21.0,M,174.8,74.0,122.0,38.9,16.8,48.0,228.0
32.0,F,160.4,65.0,109.0,34.2,21.4,42.0,158.0
29.0,M,170.7,77.0,122.0,48.7,17.1,55.0,230.0
60.0,M,168.3,63.0,127.0,36.1,5.1,23.0,174.0
42.0,M,166.8,76.0,143.0,39.2,16.0,39.0,232.0
22.0,F,155.1,65.0,118.0,31.5,21.8,55.0,225.0
47.0,M,176.0,75.0,117.0,44.1,15.4,42.0,212.0
52.0,F,167.1,62.0,99.0,20.4,22.8,26.0,146.0
42.0,M,173.2,80.0,129.0,35.8,4.8,33.0,194.0
37.0,M,175.4,83.0,132.0,46.6,10.0,39.0,229.0
51.0,F,150.0,87.0,132.0,20.5,12.9,2.0,80.0
22.0,M,178.0,73.0,134.0,40.4,24.8,54.0,236.0
21.0,F,166.6,70.0,130.0,29.4,25.9,41.0,181.0
31.0,F,162.0,88.0,138.0,22.7,18.0,40.0,164.0
25.0,F,156.0,80.0,138.0,30.1,30.5,35.0,190.0
36.0,M,169.3,77.0,117.0,46.2,11.9,53.0,238.0
23.0,F,167.5,80.0,120.0,15.7,10.8,30.0,146.0
28.0,M,181.7,87.0,148.0,54.2,25.7,56.0,244.0
60.0,F,155.8,113.0,178.0,30.0,17.3,24.0,123.0
30.0,M,182.7,70.0,123.0,47.9,16.4,49.0,263.0
22.0,F,156.3,78.0,127.0,26.0,26.4,41.0,183.0
24.0,M,168.7,72.0,129.0,37.5,11.4,61.0,228.0
55.0,M,162.0,86.0,137.0,37.4,12.5,48.0,185.0
21.0,M,179.0,70.0,126.0,44.8,17.8,35.0,180.0
37.0,M,175.8,86.0,138.0,41.0,13.2,38.0,193.0
56.0,F,155.7,84.0,130.0,22.4,15.6,13.0,120.0
56.0,M,162.3,91.0,141.0,34.5,9.0,23.0,138.0
43.0,M,175.9,81.0,147.0,50.7,0.0,33.0,221.0
60.0,F,152.4,65.0,98.0,22.4,15.8,18.0,138.0
21.0,F,156.0,83.0,121.0,29.3,33.2,39.0,187.0
22.0,F,166.1,68.0,102.0,19.2,13.3,25.0,146.0
26.0,F,153.3,64.0,112.0,21.1,22.2,32.0,117.0
37.0,M,179.8,80.0,155.0,54.2,19.1,58.0,229.0
30.0,M,171.5,93.0,156.0,39.5,17.2,47.0,223.0
54.0,F,152.2,76.0,126.0,17.7,12.7,8.0,105.0
46.0,M,162.8,98.0,145.0,35.9,21.4,27.0,206.0
64.0,M,172.3,89.0,156.0,45.8,13.1,31.0,170.0
26.0,M,169.4,72.0,140.0,42.9,15.1,52.0,237.0
45.0,F,160.6,58.0,93.0,19.9,25.4,19.0,91.0
23.0,M,168.1,75.0,155.0,34.1,6.1,15.0,164.0
24.0,M,173.3,60.0,106.0,52.2,7.4,62.0,223.0
55.0,F,152.1,70.0,127.0,29.4,26.4,16.0,136.0
53.0,F,159.2,70.0,119.0,20.7,20.6,24.0,132.0
23.0,F,162.8,74.0,107.0,28.8,24.5,28.0,125.0
24.0,M,178.3,73.0,104.0,54.0,7.6,20.0,252.0
33.0,M,169.0,65.0,123.0,58.7,7.8,48.0,210.0
21.0,F,160.3,70.0,107.0,27.3,18.8,32.0,175.0
22.0,M,175.8,75.0,115.0,34.6,19.0,54.0,188.0
60.0,F,161.5,94.0,179.0,26.7,21.5,12.0,127.0
33.0,M,182.6,72.0,126.0,47.7,6.0,37.0,193.0
30.0,M,176.2,75.0,121.0,47.3,11.5,60.0,201.0
32.0,M,178.5,89.0,142.0,53.8,23.6,52.0,224.0
50.0,F,157.0,80.0,120.0,23.4,20.3,32.0,166.0
27.0,M,180.3,78.0,134.0,31.6,-17.0,23.0,160.0
22.0,F,166.3,75.0,125.0,26.2,20.6,46.0,174.0
21.0,M,174.8,65.0,141.0,45.9,12.5,58.0,199.0
56.0,M,168.8,91.0,143.0,34.3,20.2,35.0,186.0
35.0,M,163.8,76.0,127.0,42.4,18.8,65.0,202.0
59.0,M,160.3,81.0,153.0,31.4,14.5,35.0,166.0
32.0,M,182.9,88.0,154.0,43.2,10.1,47.0,221.0
58.0,M,168.6,94.0,145.0,40.4,20.1,37.0,209.0
25.0,F,155.9,63.0,130.0,26.7,3.7,43.0,166.0
21.0,F,165.2,64.0,101.0,24.7,18.1,35.0,156.0
38.0,M,168.3,93.0,152.0,41.6,7.8,39.0,208.0
22.0,M,182.9,75.0,126.0,35.0,11.3,48.0,232.0
22.0,M,174.3,83.0,140.0,43.9,20.6,49.0,186.0
28.0,M,171.3,99.0,145.0,42.7,23.2,71.0,269.0
28.0,M,176.2,71.0,130.0,38.0,17.0,59.0,239.0
59.0,F,161.4,100.0,153.0,20.5,21.5,31.0,114.0
31.0,M,176.0,93.0,159.0,49.2,11.1,49.0,202.0
25.0,M,171.4,74.0,118.0,48.7,18.9,53.0,224.0
29.0,M,171.7,72.0,124.0,49.5,15.0,65.0,259.0
24.0,M,187.8,83.0,156.0,48.7,21.0,51.0,232.0
24.0,M,170.7,85.0,141.0,38.4,4.2,42.0,187.0
25.0,M,170.4,83.0,134.0,47.7,12.9,52.0,206.0
25.0,M,172.4,85.0,127.0,53.4,16.9,58.0,245.0
27.0,M,178.8,75.0,126.0,49.6,21.5,54.0,223.0
35.0,M,158.0,82.0,118.0,51.8,8.3,46.0,194.0
30.0,M,166.7,99.0,105.0,41.9,18.8,55.0,216.0
29.0,M,170.5,78.0,120.0,41.9,21.8,51.0,230.0
25.0,M,182.5,71.0,137.0,46.8,19.1,49.0,200.0
